Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2018-02-12 00:00:00-05:00,232.21412346392802,235.0130710287403,230.30417878341456,233.54318237304688,143736000,0.0,0.0,0.0
2018-02-13 00:00:00-05:00,232.3373339706034,234.66976763389977,231.75642140267445,234.1240692138672,81223600,0.0,0.0,0.0
2018-02-14 00:00:00-05:00,232.63661551940828,237.64476096412412,232.62780526622583,237.2838897705078,120735700,0.0,0.0,0.0
2018-02-15 00:00:00-05:00,239.02662625448377,240.32047101973117,236.5621459651646,240.31166076660156,111200300,0.0,0.0,0.0
2018-02-16 00:00:00-05:00,239.68673797361885,242.32723516288615,239.6427135708152,240.38204956054688,160420100,0.0,0.0,0.0
2018-02-20 00:00:00-05:00,239.43146178470735,240.87494635032803,238.08480940849984,238.876953125,86369700,0.0,0.0,0.0
2018-02-21 00:00:00-05:00,239.31706323837452,241.7991371121962,237.59194588077656,237.68875122070312,98883700,0.0,0.0,0.0
2018-02-22 00:00:00-05:00,238.6129376757864,240.3292447538347,237.32790321531238,237.99681091308594,110511300,0.0,0.0,0.0
2018-02-23 00:00:00-05:00,239.22025999611984,241.7903289794922,238.74496296365007,241.7903289794922,92766400,0.0,0.0,0.0
2018-02-26 00:00:00-05:00,242.86417085379668,244.69493097156393,242.274474741448,244.5980987548828,86491400,0.0,0.0,0.0
2018-02-27 00:00:00-05:00,244.7828723804004,245.49583131620943,241.48225097241271,241.5438690185547,99099200,0.0,0.0,0.0
2018-02-28 00:00:00-05:00,242.64411317159698,243.09300634693332,238.78019908798586,239.0970458984375,121907800,0.0,0.0,0.0
2018-03-01 00:00:00-05:00,238.88584580420968,240.43494648514266,234.124144749757,235.6204376220703,176855100,0.0,0.0,0.0
2018-03-02 00:00:00-05:00,233.94804882971562,237.39831043589393,233.0855035735666,236.83499145507812,139083200,0.0,0.0,0.0
2018-03-05 00:00:00-05:00,235.64682480585518,240.18848404862402,235.54118233557838,239.57235717773438,97307400,0.0,0.0,0.0
2018-03-06 00:00:00-05:00,240.54941856657015,240.62865716410275,238.68347046711494,240.1797637939453,79213200,0.0,0.0,0.0
2018-03-07 00:00:00-05:00,238.01451111297686,240.4437511055316,237.82087351076623,240.09169006347656,87063500,0.0,0.0,0.0
2018-03-08 00:00:00-05:00,240.76926504450893,241.37658139658288,239.77470057886353,241.2533721923828,66901200,0.0,0.0,0.0
2018-03-09 00:00:00-05:00,242.66171750822073,245.4518280029297,242.3448438583557,245.4518280029297,113625300,0.0,0.0,0.0
2018-03-12 00:00:00-04:00,245.7423473551295,246.3672576672523,244.75653891475906,245.14381408691406,71924800,0.0,0.0,0.0
2018-03-13 00:00:00-04:00,246.30559172999912,246.80729267739554,242.9521622151338,243.55947875976562,91968900,0.0,0.0,0.0
2018-03-14 00:00:00-04:00,244.51888687269934,244.70371419100942,241.75517991030418,242.30966186523438,105895100,0.0,0.0,0.0
2018-03-15 00:00:00-04:00,242.8201434578408,243.46264729648829,241.54389231279492,242.04559326171875,83433000,0.0,0.0,0.0
2018-03-16 00:00:00-04:00,242.57320200610218,243.35970001376637,242.25508616127956,242.30810546875,100343700,1.097,0.0,0.0
2018-03-19 00:00:00-04:00,241.5569109929973,242.4847756433966,237.3770433606268,239.029541015625,109208400,0.0,0.0,0.0
2018-03-20 00:00:00-04:00,239.4272048766045,240.07230891591502,238.75559119009515,239.43605041503906,59757300,0.0,0.0,0.0
2018-03-21 00:00:00-04:00,239.39185251338063,241.4861955710921,238.76443954354212,238.9765167236328,78709600,0.0,0.0,0.0
2018-03-22 00:00:00-04:00,236.74963315890716,237.59796887507576,232.72882336769504,233.00279235839844,148785900,0.0,0.0,0.0
2018-03-23 00:00:00-04:00,233.4446648554846,233.77162621271538,227.8420401470805,228.0364532470703,183534800,0.0,0.0,0.0
2018-03-26 00:00:00-04:00,231.6419474274861,234.55811720817164,229.2383066079222,234.27532958984375,141956100,0.0,0.0,0.0
2018-03-27 00:00:00-04:00,235.21200520069758,235.7421981357411,228.7345361738358,230.2898406982422,129941400,0.0,0.0,0.0
2018-03-28 00:00:00-04:00,230.42242836273297,232.0926172982425,228.50480702582675,229.6094207763672,146452300,0.0,0.0,0.0
2018-03-29 00:00:00-04:00,230.74938233105553,234.40787590041907,229.61825896543695,232.54327392578125,111601600,0.0,0.0,0.0
2018-04-02 00:00:00-04:00,232.013079812993,232.5256357361147,225.04960334539643,227.52394104003906,186286300,0.0,0.0,0.0
2018-04-03 00:00:00-04:00,228.76107132825462,230.9172793982048,226.96717978305338,230.44007873535156,119956900,0.0,0.0,0.0
2018-04-04 00:00:00-04:00,226.88764555655212,233.6125205677921,226.7550973110947,232.90557861328125,123715300,0.0,0.0,0.0
2018-04-05 00:00:00-04:00,234.66418795634513,235.62743509868207,233.5772650372358,234.74374389648438,82652600,0.0,0.0,0.0
2018-04-06 00:00:00-04:00,232.78187422548618,234.2752870709953,227.99225756873417,229.51220703125,179521200,0.0,0.0,0.0
2018-04-09 00:00:00-04:00,230.97028712505096,234.03669563881604,229.7066156054344,230.64332580566406,105442900,0.0,0.0,0.0
2018-04-10 00:00:00-04:00,233.53295569894706,235.09710565907096,232.39301399524987,234.31060791015625,103529000,0.0,0.0,0.0
2018-04-11 00:00:00-04:00,232.82604325409434,234.74366437925775,232.7553598478326,233.0823211669922,91140200,0.0,0.0,0.0
2018-04-12 00:00:00-04:00,234.4078658821633,235.94547947818188,234.2311169080454,234.9999237060547,68890500,0.0,0.0,0.0
2018-04-13 00:00:00-04:00,236.30775772820684,236.42264184596766,233.30321443152818,234.31060791015625,85079200,0.0,0.0,0.0
2018-04-16 00:00:00-04:00,235.9454391954948,237.0058789229403,235.12361323918094,236.23704528808594,63405300,0.0,0.0,0.0
2018-04-17 00:00:00-04:00,238.0044162335648,239.36530753049612,237.4918874679706,238.764404296875,64682000,0.0,0.0,0.0
2018-04-18 00:00:00-04:00,239.20619745233012,239.745235743855,238.48156472803183,238.94110107421875,57303900,0.0,0.0,0.0
2018-04-19 00:00:00-04:00,238.28734018555573,238.49059888159198,236.58182254528438,237.61575317382812,77655900,0.0,0.0,0.0
2018-04-20 00:00:00-04:00,237.54496094582333,237.7658836822387,234.7171391324635,235.600830078125,99953100,0.0,0.0,0.0
2018-04-23 00:00:00-04:00,236.17523960378978,236.7319691881383,234.4873867411846,235.56549072265625,65558000,0.0,0.0,0.0
2018-04-24 00:00:00-04:00,236.59059861141472,236.81152135905498,230.89078093505276,232.39306640625,112885500,0.0,0.0,0.0
2018-04-25 00:00:00-04:00,232.33120964765425,233.4093137723716,230.5108083012133,232.96746826171875,103840900,0.0,0.0,0.0
2018-04-26 00:00:00-04:00,233.9925234034569,236.16639548906852,233.55067794884684,235.33572387695312,67731900,0.0,0.0,0.0
2018-04-27 00:00:00-04:00,235.94548205661184,236.2459337414099,234.61994564056346,235.55665588378906,57053600,0.0,0.0,0.0
2018-04-30 00:00:00-04:00,236.17525204240047,236.73198165607022,233.67439155053606,233.74510192871094,82182300,0.0,0.0,0.0
2018-05-01 00:00:00-04:00,233.179519958485,234.26646950425766,231.62421530140028,234.16043090820312,74203400,0.0,0.0,0.0
2018-05-02 00:00:00-04:00,233.96603442039367,234.7790150265446,232.19865244584616,232.5874786376953,86368900,0.0,0.0,0.0
2018-05-03 00:00:00-04:00,231.75675913284152,232.72879744379082,228.92009223195615,232.0748748779297,136311500,0.0,0.0,0.0
2018-05-04 00:00:00-04:00,231.10287331365893,235.7599423992167,230.7759119405855,235.07948303222656,91222100,0.0,0.0,0.0
2018-05-07 00:00:00-04:00,235.8482919858096,236.84684011200807,235.1589871513474,235.8748016357422,55304900,0.0,0.0,0.0
2018-05-08 00:00:00-04:00,235.5036395685785,236.2370911954513,234.31065138539753,235.8748016357422,67499200,0.0,0.0,0.0
2018-05-09 00:00:00-04:00,236.54638487556414,238.4816701959383,236.02501045597168,238.1547088623047,59666100,0.0,0.0,0.0
2018-05-10 00:00:00-04:00,238.89701270393888,240.7085953665572,238.7909741028311,240.38160705566406,72063900,0.0,0.0,0.0
2018-05-11 00:00:00-04:00,240.505332872426,241.38017828562056,239.99277701782748,241.11508178710938,59871500,0.0,0.0,0.0
2018-05-14 00:00:00-04:00,241.5480657283191,242.20198836008126,240.68203894368625,241.22994995117188,54790600,0.0,0.0,0.0
2018-05-15 00:00:00-04:00,240.00160341803257,240.01926752715545,238.6230477994931,239.568603515625,87036100,0.0,0.0,0.0
2018-05-16 00:00:00-04:00,239.6039959988271,241.03557113568027,239.57745937885377,240.57603454589844,53942600,0.0,0.0,0.0
2018-05-17 00:00:00-04:00,240.31092263582997,241.45089152917097,239.59513511324812,240.37278747558594,56536400,0.0,0.0,0.0
2018-05-18 00:00:00-04:00,240.02815905948526,240.39047562672215,239.4184100765879,239.77188110351562,64368000,0.0,0.0,0.0
2018-05-21 00:00:00-04:00,241.25648440986458,242.11366574391533,240.86765821907193,241.57460021972656,58025900,0.0,0.0,0.0
2018-05-22 00:00:00-04:00,242.09595749896323,242.35223541747547,240.5760080340291,240.90296936035156,52966400,0.0,0.0,0.0
2018-05-23 00:00:00-04:00,239.63052198546725,241.59231726143065,239.47143709533174,241.56578063964844,64694200,0.0,0.0,0.0
2018-05-24 00:00:00-04:00,241.16815816155216,241.44210026421393,239.2858916723435,241.07093811035156,76043800,0.0,0.0,0.0
2018-05-25 00:00:00-04:00,240.49652099609375,241.12393410912944,239.99281061030905,240.49652099609375,56374800,0.0,0.0,0.0
2018-05-29 00:00:00-04:00,238.87046799840775,239.63045614166222,236.61706715123918,237.73049926757812,115908600,0.0,0.0,0.0
2018-05-30 00:00:00-04:00,239.03839445916907,241.3448148214591,238.96771105135883,240.90296936035156,69678400,0.0,0.0,0.0
2018-05-31 00:00:00-04:00,240.49644336457965,240.79689499733175,238.82628179308952,239.42718505859375,93519900,0.0,0.0,0.0
2018-06-01 00:00:00-04:00,240.72623771846978,242.0782836966007,240.65552734538392,241.77783203125,71258400,0.0,0.0,0.0
2018-06-04 00:00:00-04:00,242.59973535996392,243.18297476722833,242.36114845303885,242.92669677734375,45385200,0.0,0.0,0.0
2018-06-05 00:00:00-04:00,243.0591775688871,243.48335892041933,242.2903707808217,243.10337829589844,51135000,0.0,0.0,0.0
2018-06-06 00:00:00-04:00,243.7131954532173,245.2419639185261,243.09460084664707,245.13592529296875,62732200,0.0,0.0,0.0
2018-06-07 00:00:00-04:00,245.6219003146421,245.91350645027276,244.19914391979617,245.10934448242188,72969400,0.0,0.0,0.0
2018-06-08 00:00:00-04:00,244.64985693869826,245.8870189359492,244.48195349248826,245.83399963378906,72139700,0.0,0.0,0.0
2018-06-11 00:00:00-04:00,246.05494161200195,246.87676782782057,245.94005745897357,246.16098022460938,58892500,0.0,0.0,0.0
2018-06-12 00:00:00-04:00,246.57630378510464,246.84140030338042,245.8340065658228,246.47911071777344,72329000,0.0,0.0,0.0
2018-06-13 00:00:00-04:00,246.7176505400211,246.97392843756035,245.48930731397496,245.69256591796875,79070600,0.0,0.0,0.0
2018-06-14 00:00:00-04:00,246.55866595330826,246.84142661357126,245.7191486091035,246.3112335205078,77097600,0.0,0.0,0.0
2018-06-15 00:00:00-04:00,245.52653573456027,246.3343088427787,244.4169617544594,245.9969940185547,120041600,1.246,0.0,0.0
2018-06-18 00:00:00-04:00,244.54113478173028,245.61522152460049,244.0618184934996,245.49093627929688,52917600,0.0,0.0,0.0
2018-06-19 00:00:00-04:00,243.21862106184778,244.77202466352017,242.80142015383026,244.55010986328125,97531500,0.0,0.0,0.0
2018-06-20 00:00:00-04:00,245.2336026037604,245.63306008786842,244.63000083644087,244.96731567382812,53785500,0.0,0.0,0.0
2018-06-21 00:00:00-04:00,244.95841547164042,244.97618599202502,242.9345536599736,243.431640625,71061400,0.0,0.0,0.0
2018-06-22 00:00:00-04:00,244.69208545289305,244.80748545823238,243.65351249404213,243.87542724609375,54898500,0.0,0.0,0.0
2018-06-25 00:00:00-04:00,242.72152407312717,242.88129622130432,238.86908655045588,240.55563354492188,137854200,0.0,0.0,0.0
2018-06-26 00:00:00-04:00,241.12372500767617,241.94035618967405,240.36920937335694,241.0882110595703,68547400,0.0,0.0,0.0
2018-06-27 00:00:00-04:00,241.6740023175788,243.10312003457196,238.93999794451696,239.09091186523438,105110700,0.0,0.0,0.0
2018-06-28 00:00:00-04:00,239.03768703472497,241.2213204740955,238.32754361881487,240.45794677734375,76650500,0.0,0.0,0.0
2018-06-29 00:00:00-04:00,241.549814428795,242.91681716626175,240.68878393099698,240.80418395996094,97592500,0.0,0.0,0.0
2018-07-02 00:00:00-04:00,239.23306832196357,241.47884528345145,238.99338297215422,241.3190460205078,63554800,0.0,0.0,0.0
2018-07-03 00:00:00-04:00,242.21551677676098,242.31317335709,240.04076839246304,240.46682739257812,42187100,0.0,0.0,0.0
2018-07-05 00:00:00-04:00,241.59410770506952,242.49062467312012,240.52002105200393,242.42848205566406,56925900,0.0,0.0,0.0
2018-07-06 00:00:00-04:00,242.45524880932732,244.8519124147663,242.07353476250805,244.47911071777344,66493700,0.0,0.0,0.0
2018-07-09 00:00:00-04:00,245.48213564496118,246.7337383407492,245.43776352159904,246.68048095703125,50550400,0.0,0.0,0.0
2018-07-10 00:00:00-04:00,247.1331252520839,247.66572602641563,246.84018263606114,247.5680694580078,51966800,0.0,0.0,0.0
2018-07-11 00:00:00-04:00,246.01473770859317,246.8047673860751,245.45550808776144,245.75730895996094,77054700,0.0,0.0,0.0
2018-07-12 00:00:00-04:00,247.01774546792475,248.0385479002143,246.41414384925648,247.98529052734375,60124700,0.0,0.0,0.0
2018-07-13 00:00:00-04:00,247.80781661340694,248.48241914617054,247.35510177874667,248.1806182861328,48216000,0.0,0.0,0.0
2018-07-16 00:00:00-04:00,248.2249931714177,248.36699478287807,247.51484966809195,247.95867919921875,48201000,0.0,0.0,0.0
2018-07-17 00:00:00-04:00,247.1863674347583,249.35225725189926,247.13311006951704,248.96168518066406,52315500,0.0,0.0,0.0
2018-07-18 00:00:00-04:00,249.04168976145976,249.59203419035856,248.59786011373984,249.4855194091797,44593500,0.0,0.0,0.0
2018-07-19 00:00:00-04:00,248.819697275046,249.2013841515407,248.06518169158207,248.54452514648438,61412100,0.0,0.0,0.0
2018-07-20 00:00:00-04:00,248.34042990866814,248.970687509048,248.1007716523903,248.2605438232422,82337700,0.0,0.0,0.0
2018-07-23 00:00:00-04:00,248.05636256502333,248.92625120286243,247.71016249054702,248.72210693359375,47047600,0.0,0.0,0.0
2018-07-24 00:00:00-04:00,250.1334625540731,250.8169503012536,249.1037747589767,249.97366333007812,68026900,0.0,0.0,0.0
2018-07-25 00:00:00-04:00,249.72514823973486,252.42363976486655,249.68077611587634,252.10409545898438,78882900,0.0,0.0,0.0
2018-07-26 00:00:00-04:00,251.3850801852483,252.1928261670429,251.28742359311036,251.50933837890625,57919500,0.0,0.0,0.0
2018-07-27 00:00:00-04:00,251.83775830816563,251.9354148965734,248.88186539352202,249.80503845214844,76768700,0.0,0.0,0.0
2018-07-30 00:00:00-04:00,249.88488314313972,250.0446552549437,247.97639470285225,248.50013732910156,63742500,0.0,0.0,0.0
2018-07-31 00:00:00-04:00,249.26353995320895,250.33759983721637,248.88185305654915,249.72511291503906,68570500,0.0,0.0,0.0
2018-08-01 00:00:00-04:00,249.92921808621028,250.43519012087674,248.6598724603188,249.30784606933594,53853300,0.0,0.0,0.0
2018-08-02 00:00:00-04:00,248.0031294429536,250.83473751219694,247.7989580645047,250.66610717773438,63426400,0.0,0.0,0.0
2018-08-03 00:00:00-04:00,250.7903258198392,251.79338494263322,250.61278316317959,251.74012756347656,53935400,0.0,0.0,0.0
2018-08-06 00:00:00-04:00,251.77573169046488,252.97405023989438,251.3851593772884,252.66339111328125,39400900,0.0,0.0,0.0
2018-08-07 00:00:00-04:00,253.3289741094115,253.8793182662785,253.19580360955138,253.4976043701172,43196600,0.0,0.0,0.0
2018-08-08 00:00:00-04:00,253.32902825337575,253.7906012053874,252.92957084681646,253.39114379882812,42114600,0.0,0.0,0.0
2018-08-09 00:00:00-04:00,253.45326793914788,253.84384005819805,252.9118089631752,253.04495239257812,35717000,0.0,0.0,0.0
2018-08-10 00:00:00-04:00,251.6070228812682,252.14848201585352,250.63945046936507,251.34959411621094,77076000,0.0,0.0,0.0
2018-08-13 00:00:00-04:00,251.62474963484885,252.23723663812476,250.1157181883877,250.40866088867188,65732900,0.0,0.0,0.0
2018-08-14 00:00:00-04:00,251.13645930114777,252.2460328881242,250.74588723139615,252.00634765625,43842000,0.0,0.0,0.0
2018-08-15 00:00:00-04:00,250.65720419863487,250.79923291848888,248.686599730624,250.12460327148438,102925400,0.0,0.0,0.0
2018-08-16 00:00:00-04:00,251.56251835989391,253.0182919096236,251.52700442011542,252.14837646484375,69967900,0.0,0.0,0.0
2018-08-17 00:00:00-04:00,251.94427184369758,253.47993184740568,251.5359562403902,253.03610229492188,65618500,0.0,0.0,0.0
2018-08-20 00:00:00-04:00,253.48881961316718,253.84387784082335,253.0361047966119,253.5775909423828,39807500,0.0,0.0,0.0
2018-08-21 00:00:00-04:00,254.09241617817474,255.03333265260636,253.6130726814549,254.17230224609375,67272000,0.0,0.0,0.0
2018-08-22 00:00:00-04:00,253.76396412235042,254.54510839160795,253.49765016371987,254.02139282226562,44993300,0.0,0.0,0.0
2018-08-23 00:00:00-04:00,253.84388469220477,254.704915139344,253.36454117286772,253.68411254882812,49204900,0.0,0.0,0.0
2018-08-24 00:00:00-04:00,254.26104432259785,255.35287463696199,254.20778695011208,255.21084594726562,57487400,0.0,0.0,0.0
2018-08-27 00:00:00-04:00,256.40914143868787,257.3323142961806,256.24936933523725,257.2257995605469,57072400,0.0,0.0,0.0
2018-08-28 00:00:00-04:00,257.68741586376615,257.7939577065519,256.8885281227042,257.3501281738281,46943500,0.0,0.0,0.0
2018-08-29 00:00:00-04:00,257.56320762141524,258.9656972975092,257.3235493793894,258.73492431640625,61485500,0.0,0.0,0.0
2018-08-30 00:00:00-04:00,258.25552323561953,258.6283248624232,257.09269206048697,257.6874084472656,61229500,0.0,0.0,0.0
2018-08-31 00:00:00-04:00,257.2790577695256,258.14008800431367,256.7908561998748,257.6962585449219,66140800,0.0,0.0,0.0
2018-09-04 00:00:00-04:00,257.27903957078377,257.60746901323,256.24935204712614,257.2524108886719,57594400,0.0,0.0,0.0
2018-09-05 00:00:00-04:00,256.8973427625893,257.1015140436307,255.54811110611712,256.5600280761719,72452400,0.0,0.0,0.0
2018-09-06 00:00:00-04:00,256.66660029963003,256.9684011158249,254.75813882384264,255.78782653808594,65909900,0.0,0.0,0.0
2018-09-07 00:00:00-04:00,254.74039670565793,256.26717131198063,254.50071143185613,255.29074096679688,73524800,0.0,0.0,0.0
2018-09-10 00:00:00-04:00,256.3026610601894,256.56897502417314,255.539287293018,255.7345733642578,50210900,0.0,0.0,0.0
2018-09-11 00:00:00-04:00,255.08655922474992,257.0216493185275,254.7403863055744,256.57781982421875,50530500,0.0,0.0,0.0
2018-09-12 00:00:00-04:00,256.58675726542555,257.24361638204505,255.85001207428817,256.6400146484375,59810800,0.0,0.0,0.0
2018-09-13 00:00:00-04:00,257.7052711327822,258.3443869536564,257.4212136370128,258.157958984375,51034200,0.0,0.0,0.0
2018-09-14 00:00:00-04:00,258.3620120999993,258.548412894725,257.4210957791152,258.2022399902344,55079900,0.0,0.0,0.0
2018-09-17 00:00:00-04:00,258.14907260591986,258.1845594721034,256.5601549448557,256.8353271484375,68244000,0.0,0.0,0.0
2018-09-18 00:00:00-04:00,257.0482498229806,258.82356760557764,257.0216211398096,258.2288513183594,61930400,0.0,0.0,0.0
2018-09-19 00:00:00-04:00,258.2821745760306,258.9212902243807,258.1578892967261,258.50408935546875,49080600,0.0,0.0,0.0
2018-09-20 00:00:00-04:00,259.7645329642432,260.9184787850341,258.52178873975845,260.5989074707031,100360600,0.0,0.0,0.0
2018-09-21 00:00:00-04:00,261.3417515575673,261.45767398484145,260.2004054619901,260.36090087890625,105479700,1.323,0.0,0.0
