Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
2024-02-21 00:00:00-05:00,495.4200134277344,497.3699951171875,493.55999755859375,497.2099914550781,483.89349365234375,59293400,0.0,0.0,0.0
2024-02-22 00:00:00-05:00,504.010009765625,508.489990234375,503.0199890136719,507.5,493.90777587890625,76402500,0.0,0.0,0.0
2024-02-23 00:00:00-05:00,509.2699890136719,510.1300048828125,507.1000061035156,507.8500061035156,494.24847412109375,61321800,0.0,0.0,0.0
2024-02-26 00:00:00-05:00,508.29998779296875,508.75,505.8599853515625,505.989990234375,492.43829345703125,50386700,0.0,0.0,0.0
2024-02-27 00:00:00-05:00,506.70001220703125,507.1600036621094,504.75,506.92999267578125,493.35308837890625,48854500,0.0,0.0,0.0
2024-02-28 00:00:00-05:00,505.3299865722656,506.8599853515625,504.9599914550781,506.260009765625,492.7010498046875,56506600,0.0,0.0,0.0
2024-02-29 00:00:00-05:00,508.07000732421875,509.739990234375,505.3500061035156,508.0799865722656,494.4722900390625,83924800,0.0,0.0,0.0
2024-03-01 00:00:00-05:00,508.9800109863281,513.2899780273438,508.55999755859375,512.8499755859375,499.114501953125,76844800,0.0,0.0,0.0
2024-03-04 00:00:00-05:00,512.030029296875,514.2000122070312,512.0,512.2999877929688,498.5792541503906,49799300,0.0,0.0,0.0
2024-03-05 00:00:00-05:00,510.239990234375,510.70001220703125,504.9100036621094,507.17999267578125,493.5964660644531,72855600,0.0,0.0,0.0
2024-03-06 00:00:00-05:00,510.54998779296875,512.0700073242188,508.4200134277344,509.75,496.0975646972656,68382400,0.0,0.0,0.0
2024-03-07 00:00:00-05:00,513.1400146484375,515.8900146484375,509.80999755859375,514.8099975585938,501.0220642089844,58652100,0.0,0.0,0.0
2024-03-08 00:00:00-05:00,515.4600219726562,518.219970703125,511.1300048828125,511.7200012207031,498.0148620605469,86532500,0.0,0.0,0.0
2024-03-11 00:00:00-04:00,510.4800109863281,511.8800048828125,508.5,511.2799987792969,497.58660888671875,62557200,0.0,0.0,0.0
2024-03-12 00:00:00-04:00,513.4500122070312,517.3800048828125,510.8599853515625,516.780029296875,502.9393615722656,73114400,0.0,0.0,0.0
2024-03-13 00:00:00-04:00,517.1099853515625,517.2899780273438,514.489990234375,515.969970703125,502.15093994140625,55104100,0.0,0.0,0.0
2024-03-14 00:00:00-04:00,516.969970703125,517.1300048828125,511.82000732421875,514.9500122070312,501.1583251953125,110171800,0.0,0.0,0.0
2024-03-15 00:00:00-04:00,510.2099914550781,511.70001220703125,508.1199951171875,509.8299865722656,497.717041015625,107646300,1.595,0.0,0.0
2024-03-18 00:00:00-04:00,514.0,515.47998046875,512.4400024414062,512.8599853515625,500.67510986328125,88893300,0.0,0.0,0.0
2024-03-19 00:00:00-04:00,512.1500244140625,516.0,511.1199951171875,515.7100219726562,503.4574279785156,60755300,0.0,0.0,0.0
2024-03-20 00:00:00-04:00,515.77001953125,520.6199951171875,515.0800170898438,520.47998046875,508.1140441894531,69594600,0.0,0.0,0.0
2024-03-21 00:00:00-04:00,523.3900146484375,524.1099853515625,521.9099731445312,522.2000122070312,509.7932434082031,60256100,0.0,0.0,0.0
2024-03-22 00:00:00-04:00,522.1099853515625,522.6099853515625,520.969970703125,521.2100219726562,508.82672119140625,79070800,0.0,0.0,0.0
2024-03-25 00:00:00-04:00,519.7999877929688,520.9500122070312,519.6099853515625,519.77001953125,507.42083740234375,48512100,0.0,0.0,0.0
2024-03-26 00:00:00-04:00,521.22998046875,521.5800170898438,518.4000244140625,518.8099975585938,506.48370361328125,65463700,0.0,0.0,0.0
2024-03-27 00:00:00-04:00,521.7100219726562,523.2100219726562,519.489990234375,523.1699829101562,510.74017333984375,82999800,0.0,0.0,0.0
2024-03-28 00:00:00-04:00,523.2100219726562,524.6099853515625,522.780029296875,523.0700073242188,510.6424865722656,96294900,0.0,0.0,0.0
2024-04-01 00:00:00-04:00,523.8300170898438,524.3800048828125,520.969970703125,522.1599731445312,509.75408935546875,62477500,0.0,0.0,0.0
2024-04-02 00:00:00-04:00,518.239990234375,518.97998046875,516.47998046875,518.8400268554688,506.5130615234375,74230300,0.0,0.0,0.0
2024-04-03 00:00:00-04:00,517.719970703125,520.9500122070312,517.6699829101562,519.4099731445312,507.0694274902344,59155800,0.0,0.0,0.0
2024-04-04 00:00:00-04:00,523.52001953125,523.8699951171875,512.760009765625,513.0700073242188,500.880126953125,96858100,0.0,0.0,0.0
2024-04-05 00:00:00-04:00,514.4600219726562,520.4400024414062,514.010009765625,518.4299926757812,506.11279296875,74546500,0.0,0.0,0.0
2024-04-08 00:00:00-04:00,519.1500244140625,520.1799926757812,517.8900146484375,518.719970703125,506.3959045410156,48401800,0.0,0.0,0.0
2024-04-09 00:00:00-04:00,520.5,520.75,514.3499755859375,519.3200073242188,506.9815673828125,68049200,0.0,0.0,0.0
2024-04-10 00:00:00-04:00,513.47998046875,516.1599731445312,512.0900268554688,514.1199951171875,501.9051513671875,82652800,0.0,0.0,0.0
2024-04-11 00:00:00-04:00,515.6799926757812,519.47998046875,512.0800170898438,518.0,505.6929626464844,70099000,0.0,0.0,0.0
2024-04-12 00:00:00-04:00,514.3699951171875,515.8200073242188,509.0799865722656,510.8500061035156,498.7128601074219,92561100,0.0,0.0,0.0
2024-04-15 00:00:00-04:00,515.1300048828125,515.2999877929688,503.5799865722656,504.45001220703125,492.46490478515625,92101400,0.0,0.0,0.0
2024-04-16 00:00:00-04:00,504.94000244140625,506.5,502.2099914550781,503.5299987792969,491.5667419433594,73484000,0.0,0.0,0.0
2024-04-17 00:00:00-04:00,506.04998779296875,506.2200012207031,499.1199951171875,500.54998779296875,488.6575622558594,75910300,0.0,0.0,0.0
2024-04-18 00:00:00-04:00,501.9800109863281,504.1300048828125,498.55999755859375,499.5199890136719,487.6520080566406,74548100,0.0,0.0,0.0
2024-04-19 00:00:00-04:00,499.44000244140625,500.4599914550781,493.8599853515625,495.1600036621094,483.3955993652344,102212600,0.0,0.0,0.0
2024-04-22 00:00:00-04:00,497.8299865722656,502.3800048828125,495.42999267578125,499.7200012207031,487.8473205566406,67961000,0.0,0.0,0.0
2024-04-23 00:00:00-04:00,501.7799987792969,506.0899963378906,499.5299987792969,505.6499938964844,493.63641357421875,64633600,0.0,0.0,0.0
2024-04-24 00:00:00-04:00,506.55999755859375,507.3699951171875,503.1300048828125,505.4100036621094,493.4020690917969,55928100,0.0,0.0,0.0
2024-04-25 00:00:00-04:00,499.17999267578125,504.2699890136719,497.489990234375,503.489990234375,491.5277099609375,69122400,0.0,0.0,0.0
2024-04-26 00:00:00-04:00,506.3500061035156,509.8800048828125,505.70001220703125,508.260009765625,496.1844177246094,64306100,0.0,0.0,0.0
2024-04-29 00:00:00-04:00,510.0899963378906,510.75,507.25,510.05999755859375,497.94158935546875,46415400,0.0,0.0,0.0
2024-04-30 00:00:00-04:00,508.55999755859375,509.55999755859375,501.9800109863281,501.9800109863281,490.0536193847656,77483600,0.0,0.0,0.0
2024-05-01 00:00:00-04:00,501.3800048828125,508.19000244140625,499.8699951171875,500.3500061035156,488.4623107910156,80242800,0.0,0.0,0.0
2024-05-02 00:00:00-04:00,504.1499938964844,505.8900146484375,499.54998779296875,505.0299987792969,493.0310974121094,62550200,0.0,0.0,0.0
2024-05-03 00:00:00-04:00,511.1600036621094,512.5499877929688,508.55999755859375,511.2900085449219,499.14239501953125,72756700,0.0,0.0,0.0
2024-05-06 00:00:00-04:00,513.75,516.6099853515625,513.2999877929688,516.5700073242188,504.29693603515625,47264700,0.0,0.0,0.0
2024-05-07 00:00:00-04:00,517.5599975585938,518.5700073242188,516.4500122070312,517.1400146484375,504.8533935546875,52561300,0.0,0.0,0.0
2024-05-08 00:00:00-04:00,515.260009765625,517.739990234375,515.1400146484375,517.1900024414062,504.9022216796875,42047200,0.0,0.0,0.0
2024-05-09 00:00:00-04:00,517.3800048828125,520.2100219726562,516.7100219726562,520.1699829101562,507.8114013671875,43643700,0.0,0.0,0.0
2024-05-10 00:00:00-04:00,521.8099975585938,522.6400146484375,519.5900268554688,520.8400268554688,508.4655456542969,52233200,0.0,0.0,0.0
2024-05-13 00:00:00-04:00,522.5599975585938,522.6699829101562,519.739990234375,520.9099731445312,508.5337829589844,36716400,0.0,0.0,0.0
2024-05-14 00:00:00-04:00,521.1099853515625,523.8300170898438,520.5599975585938,523.2999877929688,510.86712646484375,57535900,0.0,0.0,0.0
2024-05-15 00:00:00-04:00,525.8300170898438,530.0800170898438,525.1799926757812,529.780029296875,517.193115234375,59504900,0.0,0.0,0.0
2024-05-16 00:00:00-04:00,529.8800048828125,531.52001953125,528.5399780273438,528.6900024414062,516.1289672851562,50244800,0.0,0.0,0.0
2024-05-17 00:00:00-04:00,528.8099975585938,529.52001953125,527.3200073242188,529.4500122070312,516.8709716796875,59187600,0.0,0.0,0.0
2024-05-20 00:00:00-04:00,529.5700073242188,531.5599975585938,529.1699829101562,530.0599975585938,517.4664306640625,37764200,0.0,0.0,0.0
2024-05-21 00:00:00-04:00,529.280029296875,531.52001953125,529.0700073242188,531.3599853515625,518.7355346679688,33437000,0.0,0.0,0.0
2024-05-22 00:00:00-04:00,530.6500244140625,531.3800048828125,527.5999755859375,529.8300170898438,517.241943359375,48390000,0.0,0.0,0.0
2024-05-23 00:00:00-04:00,532.9600219726562,533.0700073242188,524.719970703125,525.9600219726562,513.4638061523438,57211200,0.0,0.0,0.0
2024-05-24 00:00:00-04:00,527.8499755859375,530.27001953125,526.8800048828125,529.4400024414062,516.8611450195312,41291100,0.0,0.0,0.0
2024-05-28 00:00:00-04:00,530.27001953125,530.510009765625,527.1099853515625,529.8099975585938,517.222412109375,36269600,0.0,0.0,0.0
2024-05-29 00:00:00-04:00,525.6799926757812,527.3099975585938,525.3699951171875,526.0999755859375,513.6005249023438,45190300,0.0,0.0,0.0
2024-05-30 00:00:00-04:00,524.52001953125,525.2000122070312,521.3300170898438,522.6099853515625,510.1934509277344,46377600,0.0,0.0,0.0
2024-05-31 00:00:00-04:00,523.5900268554688,527.5,518.3599853515625,527.3699951171875,514.84033203125,90785800,0.0,0.0,0.0
2024-06-03 00:00:00-04:00,529.02001953125,529.3099975585938,522.5999755859375,527.7999877929688,515.2600708007812,46835700,0.0,0.0,0.0
2024-06-04 00:00:00-04:00,526.4600219726562,529.1500244140625,524.9600219726562,528.3900146484375,515.8361206054688,34632700,0.0,0.0,0.0
2024-06-05 00:00:00-04:00,530.77001953125,534.6900024414062,528.72998046875,534.6699829101562,521.9669189453125,47610400,0.0,0.0,0.0
2024-06-06 00:00:00-04:00,534.97998046875,535.4199829101562,532.6799926757812,534.6599731445312,521.9571533203125,30808500,0.0,0.0,0.0
2024-06-07 00:00:00-04:00,533.6599731445312,536.8900146484375,532.5399780273438,534.010009765625,521.322509765625,43224500,0.0,0.0,0.0
2024-06-10 00:00:00-04:00,533.1799926757812,535.989990234375,532.5700073242188,535.6599731445312,522.9332275390625,35686100,0.0,0.0,0.0
2024-06-11 00:00:00-04:00,534.0700073242188,537.010009765625,532.0499877929688,536.9500122070312,524.1927490234375,36383400,0.0,0.0,0.0
2024-06-12 00:00:00-04:00,541.6300048828125,544.1199951171875,540.2999877929688,541.3599853515625,528.4979248046875,63251300,0.0,0.0,0.0
2024-06-13 00:00:00-04:00,543.1500244140625,543.3300170898438,539.5900268554688,542.4500122070312,529.5620727539062,44760900,0.0,0.0,0.0
2024-06-14 00:00:00-04:00,540.8800048828125,542.8099975585938,539.8499755859375,542.780029296875,529.88427734375,40089900,0.0,0.0,0.0
2024-06-17 00:00:00-04:00,542.0800170898438,548.530029296875,541.6099853515625,547.0999755859375,534.1015625,55839500,0.0,0.0,0.0
2024-06-18 00:00:00-04:00,547.1599731445312,548.6199951171875,546.72998046875,548.489990234375,535.4585571289062,41376400,0.0,0.0,0.0
2024-06-20 00:00:00-04:00,549.4400024414062,550.1199951171875,545.1799926757812,547.0,534.0039672851562,70328200,0.0,0.0,0.0
2024-06-21 00:00:00-04:00,544.4000244140625,545.6500244140625,543.02001953125,544.510009765625,533.2880859375,64338600,1.759,0.0,0.0
2024-06-24 00:00:00-04:00,544.3300170898438,546.9500122070312,542.6199951171875,542.739990234375,531.5545654296875,45528700,0.0,0.0,0.0
2024-06-25 00:00:00-04:00,543.989990234375,545.2000122070312,542.4400024414062,544.8300170898438,533.6014404296875,37936200,0.0,0.0,0.0
2024-06-26 00:00:00-04:00,543.6900024414062,546.239990234375,543.030029296875,545.510009765625,534.2673950195312,38550600,0.0,0.0,0.0
2024-06-27 00:00:00-04:00,545.3699951171875,546.9600219726562,544.6099853515625,546.3699951171875,535.1097412109375,35041500,0.0,0.0,0.0
2024-06-28 00:00:00-04:00,547.1599731445312,550.280029296875,542.9500122070312,544.219970703125,533.0040283203125,76144500,0.0,0.0,0.0
2024-07-01 00:00:00-04:00,545.6300048828125,545.8800048828125,542.52001953125,545.3400268554688,534.1009521484375,40297800,0.0,0.0,0.0
2024-07-02 00:00:00-04:00,543.7000122070312,549.010009765625,543.6500244140625,549.010009765625,537.6953125,40434800,0.0,0.0,0.0
2024-07-03 00:00:00-04:00,548.6900024414062,551.8300170898438,548.6500244140625,551.4600219726562,540.0948486328125,32789900,0.0,0.0,0.0
2024-07-05 00:00:00-04:00,551.77001953125,555.0499877929688,551.1199951171875,554.6400146484375,543.2093505859375,41488400,0.0,0.0,0.0
2024-07-08 00:00:00-04:00,555.4400024414062,556.25,554.1900024414062,555.280029296875,543.8360595703125,36110500,0.0,0.0,0.0
2024-07-09 00:00:00-04:00,556.260009765625,557.1799926757812,555.52001953125,555.8200073242188,544.3649291992188,27289700,0.0,0.0,0.0
2024-07-10 00:00:00-04:00,557.0700073242188,561.6699829101562,556.77001953125,561.3200073242188,549.7515258789062,38701200,0.0,0.0,0.0
2024-07-11 00:00:00-04:00,561.4400024414062,562.3300170898438,555.8300170898438,556.47998046875,545.0114135742188,53054200,0.0,0.0,0.0
2024-07-12 00:00:00-04:00,557.6300048828125,563.6699829101562,557.1500244140625,559.989990234375,548.448974609375,53084400,0.0,0.0,0.0
2024-07-15 00:00:00-04:00,562.030029296875,564.8400268554688,559.6300048828125,561.530029296875,549.957275390625,40584300,0.0,0.0,0.0
2024-07-16 00:00:00-04:00,562.8699951171875,565.1599731445312,562.0999755859375,564.8599853515625,553.2186889648438,36475300,0.0,0.0,0.0
2024-07-17 00:00:00-04:00,558.7999877929688,560.510009765625,556.6099853515625,556.9400024414062,545.4618530273438,57119000,0.0,0.0,0.0
2024-07-18 00:00:00-04:00,558.510009765625,559.52001953125,550.4299926757812,552.6599731445312,541.27001953125,56270400,0.0,0.0,0.0
2024-07-19 00:00:00-04:00,552.4199829101562,554.0800170898438,547.9099731445312,548.989990234375,537.6756591796875,65509100,0.0,0.0,0.0
2024-07-22 00:00:00-04:00,553.0,555.27001953125,551.02001953125,554.6500244140625,543.2190551757812,43346700,0.0,0.0,0.0
2024-07-23 00:00:00-04:00,554.5399780273438,556.739990234375,553.280029296875,553.780029296875,542.3670043945312,34439600,0.0,0.0,0.0
2024-07-24 00:00:00-04:00,548.8599853515625,549.1699829101562,540.2899780273438,541.22998046875,530.0756225585938,74515300,0.0,0.0,0.0
2024-07-25 00:00:00-04:00,541.3499755859375,547.4600219726562,537.4500122070312,538.4099731445312,527.313720703125,61158300,0.0,0.0,0.0
2024-07-26 00:00:00-04:00,542.280029296875,547.1900024414062,541.489990234375,544.4400024414062,533.219482421875,53763800,0.0,0.0,0.0
2024-07-29 00:00:00-04:00,546.02001953125,547.0499877929688,542.719970703125,544.760009765625,533.5328369140625,39515800,0.0,0.0,0.0
2024-07-30 00:00:00-04:00,546.260009765625,547.3400268554688,538.52001953125,542.0,530.829833984375,46853600,0.0,0.0,0.0
2024-07-31 00:00:00-04:00,548.97998046875,553.5,547.5800170898438,550.8099975585938,539.4581909179688,65663400,0.0,0.0,0.0
2024-08-01 00:00:00-04:00,552.5700073242188,554.8699951171875,539.4299926757812,543.010009765625,531.8190307617188,76428700,0.0,0.0,0.0
2024-08-02 00:00:00-04:00,535.75,536.989990234375,528.5999755859375,532.9000244140625,521.9173583984375,82789100,0.0,0.0,0.0
2024-08-05 00:00:00-04:00,511.6400146484375,523.5800170898438,510.2699890136719,517.3800048828125,506.7171630859375,146267400,0.0,0.0,0.0
2024-08-06 00:00:00-04:00,519.219970703125,529.75,517.8699951171875,522.1500244140625,511.3888854980469,84826300,0.0,0.0,0.0
2024-08-07 00:00:00-04:00,528.469970703125,531.5900268554688,518.0499877929688,518.6599731445312,507.9708251953125,70698300,0.0,0.0,0.0
2024-08-08 00:00:00-04:00,523.9099731445312,531.2899780273438,521.8400268554688,530.6500244140625,519.7136840820312,63276600,0.0,0.0,0.0
2024-08-09 00:00:00-04:00,529.8099975585938,534.510009765625,528.5599975585938,532.989990234375,522.0054931640625,45619600,0.0,0.0,0.0
2024-08-12 00:00:00-04:00,534.2100219726562,535.72998046875,530.9500122070312,533.27001953125,522.2797241210938,42542100,0.0,0.0,0.0
2024-08-13 00:00:00-04:00,536.530029296875,542.280029296875,536.280029296875,542.0399780273438,530.8689575195312,52333100,0.0,0.0,0.0
2024-08-14 00:00:00-04:00,542.8499755859375,544.9600219726562,540.1199951171875,543.75,532.543701171875,42446900,0.0,0.0,0.0
2024-08-15 00:00:00-04:00,549.5,553.3599853515625,548.8800048828125,553.0700073242188,541.6717529296875,60846800,0.0,0.0,0.0
2024-08-16 00:00:00-04:00,551.4199829101562,555.02001953125,551.260009765625,554.3099975585938,542.8860473632812,44430700,0.0,0.0,0.0
2024-08-19 00:00:00-04:00,554.72998046875,559.6099853515625,553.8599853515625,559.6099853515625,548.0768432617188,39121800,0.0,0.0,0.0
2024-08-20 00:00:00-04:00,559.1500244140625,560.8400268554688,557.3300170898438,558.7000122070312,547.185546875,33732300,0.0,0.0,0.0
2024-08-21 00:00:00-04:00,559.77001953125,562.1099853515625,554.72998046875,560.6199951171875,549.0660400390625,41514600,0.0,0.0,0.0
2024-08-22 00:00:00-04:00,562.5599975585938,563.1799926757812,554.97998046875,556.219970703125,544.7566528320312,56121500,0.0,0.0,0.0
2024-08-23 00:00:00-04:00,559.530029296875,563.0900268554688,557.2899780273438,562.1300048828125,550.5448608398438,50639400,0.0,0.0,0.0
2024-08-26 00:00:00-04:00,563.1799926757812,563.9099731445312,559.0499877929688,560.7899780273438,549.2325439453125,35788600,0.0,0.0,0.0
2024-08-27 00:00:00-04:00,559.489990234375,562.0599975585938,558.3200073242188,561.5599975585938,549.9866333007812,32693900,0.0,0.0,0.0
2024-08-28 00:00:00-04:00,561.2100219726562,561.6500244140625,555.0399780273438,558.2999877929688,546.7938232421875,41066000,0.0,0.0,0.0
2024-08-29 00:00:00-04:00,560.3099975585938,563.6799926757812,557.1799926757812,558.3499755859375,546.8427124023438,38715200,0.0,0.0,0.0
2024-08-30 00:00:00-04:00,560.77001953125,564.2000122070312,557.1400146484375,563.6799926757812,552.0628662109375,62700100,0.0,0.0,0.0
2024-09-03 00:00:00-04:00,560.469970703125,560.8099975585938,549.510009765625,552.0800170898438,540.7021484375,60600100,0.0,0.0,0.0
2024-09-04 00:00:00-04:00,550.2000122070312,554.4299926757812,549.4600219726562,550.9500122070312,539.5952758789062,47224900,0.0,0.0,0.0
2024-09-05 00:00:00-04:00,550.8900146484375,553.7999877929688,547.0999755859375,549.6099853515625,538.2828979492188,44264300,0.0,0.0,0.0
2024-09-06 00:00:00-04:00,549.9400024414062,551.5999755859375,539.4400024414062,540.3599853515625,529.2235717773438,68493800,0.0,0.0,0.0
2024-09-09 00:00:00-04:00,544.6500244140625,547.7100219726562,542.6799926757812,546.4099731445312,535.1488037109375,40445800,0.0,0.0,0.0
