Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-01-14 00:00:00-05:00,299.264238992548,300.31518120708546,298.6884979136288,299.2459716796875,62832800,0.0,0.0,0.0
2020-01-15 00:00:00-05:00,299.15459569341715,300.68073912701385,299.07235094750735,299.9222412109375,72056600,0.0,0.0,0.0
2020-01-16 00:00:00-05:00,301.30219453828755,302.4171142578125,301.0737276112458,302.4171142578125,54050300,0.0,0.0,0.0
2020-01-17 00:00:00-05:00,303.12990101469194,303.56853962375646,302.3531079591049,303.3583679199219,95846000,0.0,0.0,0.0
2020-01-21 00:00:00-05:00,302.39883225787577,303.5685818598415,302.3257351092037,302.7643737792969,77742400,0.0,0.0,0.0
2020-01-22 00:00:00-05:00,303.62340922666306,304.2722754026212,302.64559193983825,302.8009338378906,48914900,0.0,0.0,0.0
2020-01-23 00:00:00-05:00,302.15208091700214,303.5594449783584,301.03716121185505,303.148193359375,51963000,0.0,0.0,0.0
2020-01-24 00:00:00-05:00,303.80614634423307,303.88839108132504,299.1636833310754,300.4522399902344,87578400,0.0,0.0,0.0
2020-01-27 00:00:00-05:00,295.2067419645424,297.1167224987282,294.868615309122,295.6362609863281,84062500,0.0,0.0,0.0
2020-01-28 00:00:00-05:00,297.0618289224419,299.61152758511525,295.72758990467884,298.7342224121094,63834000,0.0,0.0,0.0
2020-01-29 00:00:00-05:00,300.0958426351734,300.32430953188833,298.2863747731424,298.4874267578125,53888900,0.0,0.0,0.0
2020-01-30 00:00:00-05:00,296.4220385181129,299.6662847627549,295.6726883900491,299.4560852050781,75491800,0.0,0.0,0.0
2020-01-31 00:00:00-05:00,298.83471866925794,298.99008843943227,293.104778599044,294.0186462402344,113845600,0.0,0.0,0.0
2020-02-03 00:00:00-05:00,295.49912122993766,298.0670871911225,295.3803139687608,296.2027893066406,69083000,0.0,0.0,0.0
2020-02-04 00:00:00-05:00,299.8125346860519,301.5854399692841,299.492675464825,300.7172546386719,62573200,0.0,0.0,0.0
2020-02-05 00:00:00-05:00,303.6507933581962,304.4001715229161,302.18862743263116,304.1899719238281,65951100,0.0,0.0,0.0
2020-02-06 00:00:00-05:00,305.1494625309535,305.40534428374525,304.135055229123,305.21343994140625,50359700,0.0,0.0,0.0
2020-02-07 00:00:00-05:00,304.1534770985751,305.22268676878366,303.0385573065691,303.5868835449219,64139400,0.0,0.0,0.0
2020-02-10 00:00:00-05:00,302.7004744811646,305.9172794483055,302.6639119562439,305.8533020019531,42070000,0.0,0.0,0.0
2020-02-11 00:00:00-05:00,307.2058373505801,307.99175035973616,305.85330281527,306.38336181640625,54864500,0.0,0.0,0.0
2020-02-12 00:00:00-05:00,307.8181236992721,308.5675020979395,307.4525821037629,308.3573303222656,43992700,0.0,0.0,0.0
2020-02-13 00:00:00-05:00,306.9316372388718,308.99698746751847,306.6574880443758,308.0282897949219,54501900,0.0,0.0,0.0
2020-02-14 00:00:00-05:00,308.43951428210545,308.64056630335443,307.24234975663256,308.5217590332031,64582200,0.0,0.0,0.0
2020-02-18 00:00:00-05:00,307.52563255819723,308.58572245034776,306.33758779968736,307.7266845703125,57226200,0.0,0.0,0.0
2020-02-19 00:00:00-05:00,308.69538196134926,309.87425122864335,308.4120852020123,309.197998046875,48814700,0.0,0.0,0.0
2020-02-20 00:00:00-05:00,308.64960860364215,309.4721116863874,304.9393086876562,307.92767333984375,74163400,0.0,0.0,0.0
2020-02-21 00:00:00-05:00,306.57521018265294,306.88592186587607,303.9341190417113,304.7566223144531,113788200,0.0,0.0,0.0
2020-02-24 00:00:00-05:00,295.3071556336412,304.8296393108705,293.5707850824369,294.649169921875,161088400,0.0,0.0,0.0
2020-02-25 00:00:00-05:00,296.03840274493894,296.6506786883058,284.8435197224834,285.7208251953125,218913200,0.0,0.0,0.0
2020-02-26 00:00:00-05:00,287.11892786401404,290.7104209886197,283.93868633219154,284.6697692871094,194773800,0.0,0.0,0.0
2020-02-27 00:00:00-05:00,279.1500278323521,284.7246265399028,271.8847961425781,271.8847961425781,284353500,0.0,0.0,0.0
2020-02-28 00:00:00-05:00,263.833594623337,272.23204033235453,260.9457695802284,270.742431640625,384975800,0.0,0.0,0.0
2020-03-02 00:00:00-05:00,272.5244912250123,282.53135414421934,269.0974871963839,282.4673767089844,238703600,0.0,0.0,0.0
2020-03-03 00:00:00-05:00,282.8420313278847,286.8082134931983,271.93959720140725,274.3796081542969,300139100,0.0,0.0,0.0
2020-03-04 00:00:00-05:00,279.7532286727096,286.13203646293175,277.20352949945715,285.9126892089844,176613400,0.0,0.0,0.0
2020-03-05 00:00:00-05:00,278.7113812011502,281.9007705498337,274.1694576163429,276.4084167480469,186366800,0.0,0.0,0.0
2020-03-06 00:00:00-05:00,267.9003132173233,273.0453928793516,265.231835125878,271.8390808105469,228667200,0.0,0.0,0.0
2020-03-09 00:00:00-04:00,251.58778741680635,259.71208532700234,249.8971543435091,250.60997009277344,309417300,0.0,0.0,0.0
2020-03-10 00:00:00-04:00,260.1233095601224,263.6690927281698,249.94281022843532,263.5777282714844,276444100,0.0,0.0,0.0
2020-03-11 00:00:00-04:00,256.52270624187776,257.6558934054065,247.54851762564883,250.728759765625,255316300,0.0,0.0,0.0
2020-03-12 00:00:00-04:00,233.95013117048154,243.69196419793585,226.34674521407393,226.73971557617188,392220700,0.0,0.0,0.0
2020-03-13 00:00:00-04:00,240.42944286501015,248.0968060321082,227.11439811378423,246.1228485107422,329566100,0.0,0.0,0.0
2020-03-16 00:00:00-04:00,220.40662450326886,234.7726271214884,216.91565683455985,219.19119262695312,297240000,0.0,0.0,0.0
2020-03-17 00:00:00-04:00,223.93413457519435,234.10550046036911,216.65062185131984,231.0257568359375,262070500,0.0,0.0,0.0
2020-03-18 00:00:00-04:00,215.90124320983887,226.97731522464503,208.38011597518343,219.3282470703125,327597100,0.0,0.0,0.0
2020-03-19 00:00:00-04:00,218.64284326233184,226.0725919909202,212.21835456333,219.7943115234375,289322000,0.0,0.0,0.0
2020-03-20 00:00:00-04:00,222.94363004147445,224.72696071707477,210.0466734873275,210.32244873046875,347158800,1.406,0.0,0.0
2020-03-23 00:00:00-04:00,209.761700043424,211.13136077030381,200.63362552870024,204.9448699951172,326025200,0.0,0.0,0.0
2020-03-24 00:00:00-04:00,215.48857598678674,224.3868403910806,214.91865078430803,223.5135498046875,235494500,0.0,0.0,0.0
2020-03-25 00:00:00-04:00,225.0946467428511,235.6475485646317,220.38813506232896,226.85958862304688,299430300,0.0,0.0,0.0
2020-03-26 00:00:00-04:00,229.36913318338085,241.57664463189138,228.93708857476466,240.1058807373047,257632800,0.0,0.0,0.0
2020-03-27 00:00:00-04:00,232.8162972428731,239.74737193984004,230.77558000293203,232.9541778564453,224341200,0.0,0.0,0.0
2020-03-30 00:00:00-04:00,235.04998751981518,241.23647727595963,233.05523566758163,240.51947021484375,171369500,0.0,0.0,0.0
2020-03-31 00:00:00-04:00,239.517575786038,242.06386477792154,235.52807082936067,236.93450927734375,194881100,0.0,0.0,0.0
2020-04-01 00:00:00-04:00,227.9534996121323,236.85176448420262,224.20299266868236,226.2712860107422,189554600,0.0,0.0,0.0
2020-04-02 00:00:00-04:00,225.38877677619993,232.27388514188416,224.83722638514368,231.49253845214844,177660400,0.0,0.0,0.0
2020-04-03 00:00:00-04:00,230.50897330571124,232.86224312191504,225.41638201331432,228.1465301513672,135561200,0.0,0.0,0.0
2020-04-06 00:00:00-04:00,237.01721102821946,245.43746603844804,228.12814793015815,243.47027587890625,188061200,0.0,0.0,0.0
2020-04-07 00:00:00-04:00,252.06515907675276,252.8189437055567,243.49785113917028,243.7184600830078,201427200,0.0,0.0,0.0
2020-04-08 00:00:00-04:00,246.31987245584386,253.71057980948646,243.8287365741532,251.89967346191406,153774500,0.0,0.0,0.0
2020-04-09 00:00:00-04:00,255.16303317810022,258.49071084159345,253.22344715493466,255.7329864501953,189999200,0.0,0.0,0.0
2020-04-13 00:00:00-04:00,254.7585739128051,255.09868874078822,249.4913106154663,253.39808654785156,114839100,0.0,0.0,0.0
2020-04-14 00:00:00-04:00,258.2884851590157,261.89189610685975,253.26023306323893,260.8715515136719,134143400,0.0,0.0,0.0
2020-04-15 00:00:00-04:00,255.1538331068728,261.0093961292997,253.21421923389877,255.3284912109375,121775000,0.0,0.0,0.0
2020-04-16 00:00:00-04:00,256.60628411021946,257.4152211975013,253.49006970924398,256.5603332519531,131798300,0.0,0.0,0.0
2020-04-17 00:00:00-04:00,262.3330800222529,264.098007563754,259.5937309187142,263.4913330078125,146684800,0.0,0.0,0.0
2020-04-20 00:00:00-04:00,259.78673700037984,263.6291864617387,258.628512187017,258.84912109375,100109300,0.0,0.0,0.0
2020-04-21 00:00:00-04:00,254.3817345361201,255.58593877116283,250.0520864620385,250.98973083496094,126385700,0.0,0.0,0.0
2020-04-22 00:00:00-04:00,255.87090205979615,258.3068866614787,254.5471919266126,256.5603332519531,92951600,0.0,0.0,0.0
2020-04-23 00:00:00-04:00,257.8380038199027,261.0093977789953,256.23853280732754,256.5418701171875,104709700,0.0,0.0,0.0
2020-04-24 00:00:00-04:00,258.0587359112116,260.78888491799785,256.0088167943418,260.1178283691406,85063200,0.0,0.0,0.0
2020-04-27 00:00:00-04:00,262.09409597915175,264.9897006956838,261.6344752923047,263.86822509765625,77896600,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,267.51764391278255,267.86696016171067,262.35151131258954,262.6548767089844,105270000,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,267.98647324976343,271.06593788395355,266.9569272587203,269.5307922363281,118745600,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,268.151981093141,269.6319747771007,265.28395155633444,267.0213317871094,122901700,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,262.26881020124006,267.1867582133852,258.78487679464763,259.95233154296875,125180000,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,258.06784244223917,260.9726488665371,256.58787713450204,260.6693115234375,80873200,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,263.4913676039255,265.8905741855777,260.79796898937275,263.07769775390625,79569900,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,264.7782435319276,265.16430912686474,260.86226703661674,261.2943115234375,73632600,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,264.5117718579719,266.37783119413643,263.9418465513149,264.4474182128906,75250400,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,267.5820163579853,269.2918202089729,266.4513391653479,268.822998046875,76452400,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,266.8925176860717,270.25694423577727,266.4696745397316,268.8780822753906,79514200,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,270.0639771433086,270.4776190002841,263.3810732615767,263.51898193359375,95870800,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,262.9581454558485,263.99689253994427,256.4315270763484,258.85833740234375,144721100,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,256.42238447612806,262.08488647615417,250.94368586031882,261.9562072753906,121977900,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,259.56619361268525,263.2063817576998,258.61937607827673,263.1604309082031,111146300,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,269.383676574657,272.78488091937567,269.0619645324173,271.17620849609375,119703800,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,270.57869857253786,272.28847402813193,268.3725249301823,268.3908996582031,95189300,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,271.93000339041674,273.81443707877554,271.70019303559144,272.9503479003906,85861700,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,272.8216110398165,273.63054780635014,269.9719576315334,271.06585693359375,78293900,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,270.7809833540963,271.755377128521,269.5400016819818,271.5807189941406,63958200,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,277.54650948578575,277.78552119257876,271.59901735603495,274.9266662597656,88951400,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,277.7212306525081,279.0541420158943,272.8952128963509,279.0173645019531,104817400,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,280.04688227031033,282.06002314727544,277.8315071665672,278.5025634765625,90405200,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,278.03375713092686,280.3318607230198,275.28523421175083,279.7435607910156,119090800,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,279.1000166735685,281.4808480836038,278.5852438310212,280.8741455078125,55758300,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,281.79348222342395,283.24589956300736,280.46059882527766,283.1999206542969,74267200,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,285.18548024177693,287.92483007098406,284.9097190069347,286.96881103515625,92567600,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,285.98521647494385,287.722596417164,284.1191573072027,286.21502685546875,75794400,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,291.61095127500704,295.32466622909004,291.54659764607965,293.550537109375,150524700,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,294.3595573009957,297.2919403590866,293.8172081030423,297.0989074707031,73641200,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,294.43300601196165,297.17235545339963,293.5689168610725,294.8834533691406,77479200,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,295.4626446212481,296.35431008693706,292.52106030785467,293.2380676269531,95000800,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,286.306935800571,286.94121464894255,275.7816379696527,276.3331604003906,209243600,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,283.34699827287557,284.1191577863785,274.4855245724636,279.6424560546875,194678900,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,273.95236253958734,283.3837900229407,272.7757344523348,282.25311279296875,135782700,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,290.00235890733364,290.14944093418046,282.8230840367275,287.68585205078125,137627500,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,288.70606661438745,289.00023050685877,285.75528240749355,286.4906921386719,83398900,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,284.9740270872474,287.07906963373426,284.51440640064004,286.60107421875,80828700,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,290.0689386157883,290.26282089573067,283.01501607269654,284.9631652832031,135549600,1.366,0.0,0.0
2020-06-22 00:00:00-04:00,284.36307218217655,287.18832733403883,283.21820564851276,286.79132080078125,74649400,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,289.44113788217754,290.37366646344435,287.70535438204575,288.1116027832031,68471200,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,286.0710425692112,286.6896568284185,278.9248151550832,280.76214599609375,132813500,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,280.18976894126644,284.03988623160495,278.16776915357684,283.7721252441406,89468000,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,282.67343082724625,282.88579689027085,276.45048811590635,277.0321350097656,127961000,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,278.2878382488589,281.24233868339707,275.9980771665016,281.1038513183594,79773300,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,280.66989282570773,286.4035230684894,280.5129498778858,284.70465087890625,113394800,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,285.8218691543317,287.96390105074033,285.360225806475,286.698974609375,72396500,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,290.13352709622495,291.4815456098737,287.61297310272624,288.2777404785156,69344200,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,292.1001687186121,293.30967187564966,291.35230884827496,292.7279968261719,61713800,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,291.1861264698139,293.1619451017001,289.3303114252415,289.7088623046875,82910000,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,290.47526805974866,292.03562512101786,288.7118149369094,291.9248352050781,54638600,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,292.53412506328704,292.7741885974815,286.84667618527334,290.2628479003906,83354200,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,290.1983046511143,293.4944456619875,288.7672212199689,293.2266845703125,57550400,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,295.57175522796825,297.95382235069326,290.03203541314804,290.68756103515625,102997500,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,289.26569521963995,295.2301472460135,288.06543384919064,294.45458984375,93657000,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,297.6768282673625,298.25850331831754,294.77769489481517,297.1597900390625,87196500,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,295.25786563140133,296.6335538163291,294.61155366216747,296.18115234375,54622500,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,297.1874631078848,297.8245330469586,295.21161647331553,297.03973388671875,62774900,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,296.771995900972,300.1881674859498,296.0241360322097,299.4403076171875,56308800,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,301.4069275614781,301.8500871049481,299.0894691350206,300.077392578125,57292200,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,299.7173083426101,302.09940368262994,299.6065184526506,301.78546142578125,57792900,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,301.42534546893273,302.12705222700146,296.8181548399038,298.1846008300781,75738000,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,296.32882749424476,297.28902521270993,294.7592290992445,296.2641906738281,73766600,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,296.9567514724589,298.6002009240035,296.16271013664567,298.4247741699219,48293000,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,297.69530442770673,298.81250154862204,296.2365239348657,296.531982421875,57495000,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,297.40903461982157,300.7421134441049,297.3720952714355,300.17889404296875,48454200,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,297.2059723944225,299.5234309444589,295.1193636875488,299.1079406738281,61861700,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,300.8991548415424,301.57316433195354,296.67972751036586,301.4715881347656,84986800,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,303.1335284428846,304.33379001033194,302.5887926129522,303.5674743652344,53077900,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,302.7086573860333,304.7398986816406,302.7086573860333,304.7398986816406,41917900,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,306.0418016743555,306.89123771970355,305.7740406786033,306.6326904296875,42697700,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,306.0510592360944,308.8024353334043,305.7279032834886,308.6824035644531,43679400,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,307.71297454516787,309.1902388250722,306.8081434818142,308.9040222167969,57308300,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,309.356415827872,310.0119414454086,307.4175082706169,309.8273010253906,44282100,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,311.00910310173,311.64617312266336,306.5403992490115,307.269775390625,69601100,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,309.7073508152504,312.3294821523939,309.67965333613006,311.5539245605469,53774400,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,310.78744591739394,312.30164925667594,310.06728359605586,310.9905700683594,41816100,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,310.60284094610125,311.53536940593125,309.8734366603985,310.9998474121094,47260400,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,312.0154294004109,312.38473835012826,311.00905053743276,311.98773193359375,35481000,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,312.3847098271387,313.0864164910575,310.78741424928404,312.6617126464844,38733900,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,313.04028437426666,313.557322573065,310.79670488557355,311.35992431640625,68054200,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,309.6334275776199,312.80953621709097,309.5041820857971,312.3294372558594,42207800,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,311.9969618049712,313.6588661029609,311.655322158755,313.4372863769531,55106600,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,315.8748790364872,316.68737593780014,313.40971903177535,316.613525390625,48588700,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,317.1766997393025,317.8045279741512,316.0133494044836,317.721435546875,38463400,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,318.3122748541858,321.1744405717904,317.7675391796588,320.9067077636719,50790200,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,321.77464196751936,323.0579957694621,319.94652424244754,321.6084289550781,58034100,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,322.6332894034035,323.81509518897934,321.4422417348515,323.6858215332031,48588900,0.0,0.0,0.0
